0,1
0.0002002626821324,7.473400329233355e-05
0.0005040834416255,0.0003198026820978
0.0003098765744229,0.000346393733144
0.0004241658772716,0.0005063402540921
0.0002271116671282,0.000174467829748
0.000160504407196,0.0001647916383271
0.0002858733445818,0.0003220182060491
-0.0002782113675243,-0.0001220248660927
0.0002486627589877,9.42158348261616e-05
0.0003746991035994,0.0002774494117897
0.0001691329397348,3.446170013492524e-05
-0.0002475507437426,-0.0003620031070841
0.0004305501063988,0.0004066303951665
0.0003381013872419,0.000416008379248
0.0003852027164234,0.0003572008091909
0.0002083307643045,0.0002412997781446
0.0003778867563845,0.0003343249242164
0.0001130674493468,0.0002423469343655
-7.924265903526406e-05,2.7420698349192007e-05
0.0003542544571757,0.0003913038861368
0.0003770322663873,0.0002773828421324
0.0003606592620103,0.000294038126108
-0.0001306574597745,-0.000110794915189
-4.705940373120332e-06,-9.56580829960392e-06
0.0005067420921309,0.0004139982301504
-5.8682379503488535e-05,9.342145781675818e-05
0.000361705186647,0.0003506684431093
-0.0002575359775512,-0.0002964256421713
0.0001915616974206,0.0001411235432709
-0.0001037769669339,-0.0001184320097791
-0.000497207704025,-0.0004119743996845
-3.335911649079981e-05,-9.375775413433966e-05
5.590130088384271e-05,1.65591079147866e-05
-2.1866854600510743e-05,8.354295470012249e-05
-0.0001120399996753,-3.223592016298516e-05
-0.0001344838341489,-0.0001220957704904
0.0003568692945955,0.0003844169678285
0.0003373723355761,0.0001758960608274
-0.0002598219164743,-0.0003163964253393
-2.003573985372153e-05,-4.828183864188231e-05
0.0002297037250162,0.0002679177676444
0.0001150620148973,0.0001910865219676
0.0002809238600715,3.938221097521044e-05
-0.0005201493565741,-0.000352626624765
2.56085799049538e-05,0.0001580429189768
0.0004949401991762,0.0004301866239556
0.0,0.0
0.0001873216922609,8.58764753901642e-05
0.0002450654940802,0.0003040681354623
0.0004795727491805,0.0005179099923603
0.000466254560804,0.0002737324922159
-0.0003611083487837,-0.0002579528518363
-0.0002740101436767,-0.0002736433110736
0.0003380989330914,0.0003751533608811
-0.0002897012483146,-0.0003906161979195
-0.0001152618713137,-0.0001579565058809
0.0007050546521554,0.00056912014743
0.0007023723741872,0.0004774020083657
-0.0003630361268566,-0.0003855890334122
0.0004760647537082,0.0004393622499061
0.0003586073077869,0.0003234344661744
-6.348302315047072e-05,-5.8218206354649857e-05
-0.0001372179972173,-0.0001025204228138
0.0001884301841544,-8.063606574241298e-05
0.0004630305471027,0.0004440959093454
-0.0001682940600532,-6.11778216464452e-05
0.0003482378772532,0.0002916071048824
-0.0002527818952981,-0.0001820831755865
-2.6786964484201703e-05,4.619231725470211e-05
0.0001062179822067,0.0001843064105457
-1.9541863417099625e-05,3.893160157979737e-06
8.903938449959792e-05,1.8369862371419324e-05
-0.0001233265743024,-8.750152382956882e-05
6.73570250017963e-05,7.854173961214492e-06
-0.0001268697645201,-3.437394224680608e-06
-9.137224380129094e-05,-0.0001533232068181
-2.642210341312345e-05,-3.319609175310922e-05
0.0003007716213969,0.0001355269921403
0.0001877357028514,0.0002538213095212
-0.0002125813846863,-4.638781448208658e-05
0.0004621862510138,0.0005268838482972
0.0004296112645028,0.0004432082239092
-0.0004174144378423,-0.0004252647249201
7.016794763041456e-05,0.0001098954070252
-0.0001344477456075,-8.533943078252196e-05
0.0001607247165595,0.0002472715442483
-0.0003139628324747,-0.0002033204023234
0.000264631503642,0.0003188187958078
8.05664461960981e-05,8.36647740510329e-05
-0.000130708330846,-9.614288523285992e-05
0.000266319518297,0.0002794520645919
-0.0004641967820259,-0.0003310101822175
0.0002372158720333,0.0001072303770405
-0.0001453694528835,-0.0001110902288277
-5.338616311405253e-05,-5.499435354498036e-06
2.255221217307979e-05,4.366259757913375e-05
0.0002235848119464,0.000353554260924
0.000513416623253,0.0003908122646553
4.127488333158236e-05,-5.169485106454055e-06
0.0005412982164383,0.0002944661668213
