0,1
417.5119476831678,284.610886180929
432.6421385746944,457.58538112962367
407.0621291284624,378.335043950016
241.40036216739827,268.9781045352759
235.4235200227049,216.40817649722032
569.5229185848075,488.1745465718143
389.7741135378019,384.0399344192071
12.053079737444932,10.411381709997494
540.5182773810302,433.7616554668518
186.52832431376737,216.16259872282964
79.53915537611465,25.908037949033165
-232.06345099816824,-124.31605239115632
501.0337643326784,574.906401189385
186.84657516543663,255.95412744475243
358.41124452394433,370.97103276760765
455.0896874746613,405.6111065018399
-35.92662114581617,199.6655648768552
36.182643488537,28.716565492187808
-29.59667014489969,-45.14700493782361
427.0144920297098,525.7993532105996
336.9246945005725,396.2609335956606
305.7400072264427,378.1567483218171
-30.07165175946284,-31.46847137476505
236.105623189389,116.98116628152717
359.6960230770419,420.4744789977691
70.83018801122671,118.72093558685374
-84.67825488933158,98.76437143560211
74.4856049585942,-51.65731722665174
233.88588164617977,201.60248205215208
94.6401699027192,82.25598776390444
466.6162108506615,283.6129412563001
76.95882682400406,82.01575828957682
276.247042078634,268.90798687113823
-60.33963389258133,2.703450480370515
-12.841157133472734,-2.650939119003597
102.2827928046754,79.15994222920075
402.6532440321971,501.1701313749192
504.9240282535538,463.0137237210154
-8.120783822989324,-115.93275336135744
420.8655025097905,247.4364145638808
342.21729961476376,366.51222706877405
181.1814617602868,176.84115536889695
427.514312367457,447.645294496955
67.22223880743695,-32.10601412923973
45.93003621111711,35.549225931726355
329.3319247551699,402.2459681492493
0.0,0.0
93.38159980949422,50.60955409148292
252.1437854593387,360.0111029388446
12.720075168806945,28.640994022245543
454.7579890224806,463.821191768356
-71.49241143769905,-95.43697057486236
20.297927431820423,17.02074978926911
384.1816879767939,477.7724426952941
-198.96660611926927,-97.37920273940333
34.956645664766256,21.27524961181485
320.3684672397867,290.1450231262754
41.953118520272255,64.9219751216094
-202.9765658851902,-214.68061179178756
302.27592835193354,382.2519601897861
52.53283841766097,258.563611382523
-2.838562642238685,10.469238461206476
10.422664726065705,-1.4070938732492082
454.130779332183,454.77701629175647
258.4778009322836,357.4971283382856
-15.276642840610291,19.376898618743358
160.0021893921512,204.930516856694
-9.967090726378956,-10.023375534928968
62.55739316823747,62.55954547074388
495.413519610971,440.3696191719852
67.48144717350078,30.775717180327703
19.54863082732481,48.30430555362797
-29.842732664648796,-33.70789525974546
-116.1858966680229,-95.3763518656074
-25.31904516087525,-41.18141298243394
18.24305388125504,39.76829993254598
-29.43469212550553,-9.875872582234887
527.6341160719967,452.5361475878808
156.9327013969596,168.12081369195835
5.0808693678700365,68.10997312515644
257.55299356587784,275.8725401272453
212.1250001486187,291.6476106617398
502.4092996528052,358.88950494862894
-55.91998115379829,18.46422157360848
18.05696928461839,-9.345064762414882
146.49071534304676,181.57474562671212
-138.3971759603519,-96.0049250053196
288.39963844503654,386.97793230872105
-80.38094119798916,-52.39974647442962
-28.073399862601946,-32.58099618031676
374.1129486055797,385.4371556334534
338.31638109882624,147.43766335821945
421.8786239032561,312.06443372539445
13.617435370906604,1.5978119755819544
220.8312855925324,196.86333665565803
7.310905581813131,17.838531031820246
170.44600997051748,226.1610288115163
387.26945732675085,435.6690929779509
296.5222851971266,262.09449499461414
86.49860211604391,68.59898119659542
