0,1
0.7061970168208518,-0.9563072780593768
0.5662987161026081,0.680897364369986
-1.5947204502077028,-0.5670749114876059
1.3917971597100518,1.4850309422002426
0.4237759421970963,0.4085132057155754
0.2839698229445559,0.1196633368812004
-1.4052521780611755,-1.0458417285219497
-0.112985612182257,-0.0382891153255728
0.7644662717137578,0.926464638371692
0.2511746230534726,-0.3222316331671699
0.31154064804997,0.2421630367235274
0.5346211128293419,0.2230226064357029
-1.163398850386102,-0.6445369367131472
0.5198981179608211,0.5310592406218677
-0.4024814061761788,0.082999274218172
-0.1175656913440832,-0.432678470037529
0.8875606142519388,0.915765033316487
0.4467171137728769,0.5877755893587355
-0.37761037982483,-0.3716235433744706
-1.2949552637640238,-0.8685529511398572
1.174079449130133,0.8714210894127772
1.093947934323623,0.9159264583949464
-0.4274066661719189,-0.474002199937179
-0.9226658744895389,-3.586666560950368
0.6228754836163546,0.6403031343836738
0.3496889602646718,0.4350714171078752
0.754895898852638,0.8687337861520008
1.0424209355431913,1.042429602774508
0.3372368689513507,0.412267378342951
-12.33531078474627,-7.998830855396527
-0.0317951207260875,0.2771065732309341
-14.690910893361377,-10.223329794775587
-0.8118084241168333,-0.8818108390865329
-1.4319337378804562,-0.9384237349086249
0.0688630774100715,0.0214307351401316
-10.999015440953713,-6.914710873059091
-1.2899381526864315,-0.952829991449172
0.6184474386445231,0.8114186956914169
1.190058605634846,1.021063882024049
0.9250887399244904,1.1617384485237676
-0.5463419495027182,-0.6973081701707257
0.6645275468328293,0.6401744965449508
1.1135289167543476,0.527083907956838
-0.5498505807765355,-0.9206963954728786
0.46635034307468,0.5164115604063763
0.6282902199019134,0.6379005514873218
0.0,0.0
0.6677516074523737,0.334130675907883
-0.976349667316086,-1.0428591135348295
0.9051268084341756,1.0526068130483692
0.5095979661193439,0.7095470264368304
-0.805864916500667,-1.1103079369524962
0.4657947569121745,0.1728842790641384
-1.263330009788774,-1.0149299951170927
0.5675309970847309,0.1451229798372932
1.0915860445593069,1.0556649583165054
1.6732188808949786,1.60114355007165
1.294032796803151,1.1405118704420425
0.9357427330509722,0.7372012226989678
0.5695320763091161,0.6242268564516807
0.9062641494243592,0.922816138082624
-0.0599181788380178,0.1311986141342639
0.0265144209392929,-0.1591640331152928
0.4702565350774961,0.2518893739865817
0.5249833076673553,0.6043781466948157
1.157004952211082,0.8038858323633665
0.4414258912822788,-0.1695001282772801
1.084603411059959,1.038116421880741
0.4750408958622927,0.4984531337870055
0.3884248558581475,-0.0806641510770087
-3.048397038053551,-6.681383663082023
-14.95320636948479,-13.608199300188543
-0.4547526631472749,-0.5199342117243949
0.0186359184546347,-0.1366000527154025
-0.3286285903199655,-0.3630245527635696
-0.0959614387070644,-0.0135358095079219
-0.9171190813906378,-0.5538796232135387
0.5924489962789323,0.8596615099531403
0.6919257664586951,0.3046292227344434
0.1845599566415501,0.293891173077344
1.3655472890791884,1.50833938782279
0.5017596832700804,0.5632652165994612
-0.1942977030921042,0.1172559583432664
-1.334437954300796,-0.815046234165667
-0.0767342083833853,-0.2488624579824244
0.67213854523132,0.6178067047180151
-0.972273664965826,-1.270871498700249
-1.077155292176883,-1.0594864750895157
-0.5118842742807601,-0.3812644776893954
-0.4140280539276944,-0.4987529801650548
-0.4565789906913551,-0.8383983426804903
0.4336051543736943,0.3620833486911883
0.8027588142264364,-0.6044940596022141
0.032537835209041,-0.120823659450426
-1.1584224146103708,-1.177598053998139
-8.338337772592581,-11.462652903886934
0.620601746329271,0.5668929759071418
0.5865406677228862,0.6446600470755035
-0.7085892982479862,-0.9211622883098306
1.4089589135223548,0.9235987294203504
