0,1
0.0001865848939224,0.0001745595527108
8.319093674103578e-05,0.0001035313773936
0.0002920379532632,0.0002732020942695
6.0309864877497454e-05,6.35789408869516e-05
4.459773600811942e-05,0.0001458746421038
0.0005726541117284,0.0005530503623017
0.0004996842817165,0.0003562303038861
-9.148478921541804e-06,9.162994250985798e-06
0.0001313179328716,0.0001344325263415
0.0003308027294271,0.0003331933925878
-7.1533094886337e-05,-4.4079681946088096e-05
-0.000211383123582,-0.0002542356127653
0.0003174941821431,0.0003782332552786
0.0002574077102173,0.0001920911358541
0.0002580115638729,0.000270741964816
0.0004847432536667,0.0005408290239131
-8.465934594144298e-06,0.0001193622794915
-0.0002533703388405,-0.0002244940789926
-2.247154433165227e-05,1.5249386782833911e-05
0.0003687661802805,0.0003701010607509
0.0001456577310284,0.0003076737230891
9.245800625670014e-05,0.0002646305797226
-0.0001026388402325,-7.292839528823321e-05
0.0001610656342554,0.0001829273889041
9.237996312281074e-05,9.78199584161854e-05
0.0005427178239754,0.0003112714705264
-3.2443919725063525e-05,7.356302403909217e-05
6.935766683056899e-06,-3.961591060253851e-05
0.0001213665547416,0.0002162815294939
4.116811764556458e-05,2.863245036186839e-05
0.0009128168558985,0.0008973703694771
4.9186234589836814e-05,3.632191243408074e-05
0.0004928358540201,0.0007409613018068
-0.0002980255224783,-0.0002603118313404
-8.544476100030146e-06,-2.2066729977836264e-06
3.545379820956568e-05,2.549853354094434e-05
0.0004107502029823,0.0003782308891972
8.266627723222536e-05,0.0001196258394685
-1.0455166014989442e-05,-6.212326949962874e-05
0.0001271150290217,0.0001247923643047
0.0006080896309091,0.0005517047134794
0.0003392947639564,0.0003260371058858
0.0003528671617137,0.0005404972712925
-0.0003466559498013,-0.0002996090662821
-0.0002232786570096,-0.0002301169622552
0.0001073909832714,9.973416338724372e-05
0.0,0.0
-0.0001059563215932,-6.459821445493614e-05
0.0006246368130177,0.0004856248689077
-0.0002146279725681,-0.0001854254535627
8.673485205164602e-05,0.0001086164875567
-0.0002882820630781,-0.0002642738156437
0.0001571923382649,9.669690852866714e-05
0.0004076123267175,0.0003841071767013
-0.000220206919522,-0.0002649487350611
0.0001550736056323,4.8350735272217e-05
2.017622275692077e-05,7.670721482492892e-05
-0.0001940929777157,-0.0001382231786917
-7.86424863493812e-05,-0.0001303496485093
0.0001168908881369,0.0001031655083371
6.229728449144711e-06,0.000151319333013
-0.0001899806509104,-0.0001424708294358
-7.036454381735557e-06,-1.3851526483309196e-05
0.0004638285268109,0.0006420304281682
0.0001297823704317,0.0001084888807561
-0.0001786318558802,-0.000204111363367
0.0003689621164104,0.0003403471373524
-9.248593953447778e-05,-0.000119831085402
1.3071780791035909e-05,4.867702256469719e-05
0.0005263728531484,0.0005201398860848
0.0002219484431408,0.000180592469031
3.398891639062873e-05,4.153160646991055e-05
-6.46947545152772e-05,-5.125848678191694e-05
8.811877241870353e-06,-2.192412683800266e-05
-1.6563833155337077e-05,8.886742795199715e-06
1.592374612242181e-05,1.4522769493973068e-05
-5.6391282284525e-05,-0.0001148484276164
0.000106598544772,0.0001288657300276
0.0003236336428225,0.0003689456831857
0.0008828243385022,0.0006324193157467
7.374637413667604e-05,6.439620988931513e-05
0.0002372443619187,0.000155218444584
0.0008886560189118,0.0009019993394143
-0.0003065146633745,-0.000250883408556
-2.8894660934163097e-05,-1.541524866446185e-05
0.0004009509802862,0.0002919997495132
-0.0002660412430636,-0.0002523138296981
0.0006137358772639,0.0004508718828802
4.928179486777748e-05,4.3151898664673134e-05
-8.490850814107248e-05,-5.798849105374805e-05
0.0006071032083637,0.0004819769866219
0.0009627604187248,0.000875245352163
0.0002175215568691,0.0001831519535425
3.108495137089245e-06,-1.045952215922951e-05
0.0012967061680089,0.0012179633761035
0.0001833076488933,0.0001038425345594
0.0002528340941401,0.0002136059528108
9.509127976036272e-05,9.917995723952906e-05
0.0005479682921468,0.0008660379900208
-0.0001355528812423,-9.590372611803805e-05
